Id,SalePrice
1629,185072.07795609132
1630,407167.6151910145
1631,230634.49436403584
1632,240271.62590393124
1633,172208.0084533342
1634,188371.789199102
1635,182308.01892403
1636,157932.74679028097
1637,192320.61515459046
1638,193927.00485058653
1639,187721.61717054984
1640,256573.73797936004
1641,173772.65466558828
1642,234394.07744843402
1643,218728.05915510576
1644,229169.6042254879
1645,206252.85623917019
1646,160404.99995764092
1647,154489.12295173475
1648,134568.0978540018
1649,141054.43122713093
1650,116434.77404657156
1651,124451.88056787226
1652,94175.3106163901
1653,97493.74361109873
1654,147338.9373400551
1655,132382.3119318397
1656,143850.19144155676
1657,149125.99535481073
1658,145095.21274794388
1659,128443.25953246218
1660,154690.37380748673
1661,434292.30966806377
1662,404094.3025990461
1663,397698.8577497615
1664,403396.79027574434
1665,327447.5809123194
1666,285487.1096523041
1667,376386.0937336706
1668,330650.7969115969
1669,289096.725559991
1670,356389.222637625
1671,264338.4659374053
1672,491222.7010487768
1673,290519.7168822306
1674,241294.41115428525
1675,187432.0960008
1676,191038.93899792462
1677,226157.9301501583
1678,550537.9709769933
1679,381098.7339092997
1680,350049.1083860546
1681,260518.55070392802
1682,300400.6284478008
1683,173970.2076112691
1684,164877.48256649758
1685,172734.13662167056
1686,168986.87408561906
1687,164736.68532147168
1688,187782.87185229032
1689,190079.82426794746
1690,187665.2073604425
1691,180634.54545859862
1692,271127.1942969213
1693,169352.84556615452
1694,184908.67023241828
1695,167474.17214670204
1696,290278.58062734175
1697,175779.49680948062
1698,374826.66281054175
1699,316654.01011425565
1700,252603.28150122313
1701,260980.16665464526
1702,254349.0476697483
1703,249436.51804236756
1704,279784.25512841606
1705,242056.7992253518
1706,469369.2352990253
1707,223360.15658033467
1708,209658.6583533919
1709,293485.5446631015
1710,228376.3764326858
1711,257552.3951457625
1712,260853.14758908845
1713,273767.8425224656
1714,234659.41049240864
1715,215863.067542852
1716,192976.84365660686
1717,176431.42977357496
1718,137657.04000460854
1719,196536.16510708534
1720,253366.50512370528
1721,168187.8165819023
1722,130365.31831769783
1723,151406.38001367767
1724,221138.01547526437
1725,246457.36483709124
1726,189662.78831169425
1727,157368.86885053295
1728,152623.53524505036
1729,170368.38362647733
1730,157980.68444130346
1731,118010.41647924925
1732,132296.1419796925
1733,116666.61306338388
1734,124683.23400486908
1735,126484.5032761407
1736,109939.82049477258
1737,347959.28169163375
1738,216562.98337367992
1739,284085.7016061265
1740,276680.27326928603
1741,204076.46841389168
1742,173596.483022915
1743,171506.11345472402
1744,345102.6238754074
1745,227224.80574276837
1746,194904.0150964681
1747,220884.19842327802
1748,228965.6209996758
1749,151202.46340197136
1750,125433.60208286665
1751,237556.5409007773
1752,120489.84532575012
1753,137549.48369470402
1754,197790.41201763373
1755,169727.7891461967
1756,131046.32539105194
1757,123066.95023481424
1758,148623.44870634974
1759,155858.8936319834
1760,166989.64886867435
1761,146363.65812171914
1762,191909.2399881691
1763,173313.49589371812
1764,122891.5412567338
1765,159759.8375786663
1766,185718.58330046447
1767,202610.6479341061
1768,147318.60608735902
1769,182795.41611933298
1770,146118.70581072549
1771,130478.71731310732
1772,133568.10650728765
1773,136270.27894028364
1774,136289.25651952173
1775,144845.8544451106
1776,120650.05445336753
1777,119346.60198425688
1778,136739.03257164333
1779,121922.35020806082
1780,169167.41411240664
1781,131752.60276663737
1782,91395.60243623181
1783,141092.8541965282
1784,112830.37497190501
1785,128517.82637649267
1786,164359.0507072694
1787,165769.61777784623
1788,55643.78435204053
1789,102939.62459732335
1790,70642.09767868966
1791,178644.39421952722
1792,157462.7956161333
1793,127410.47898433174
1794,149977.95417247858
1795,133534.13685383418
1796,123758.89878036683
1797,109649.91971495631
1798,130969.7114531917
1799,114677.28731102424
1800,149569.24249441453
1801,126510.1270232906
1802,127746.88861986564
1803,148968.4915549908
1804,141033.83862084494
1805,139875.6604379716
1806,113083.66657397524
1807,128425.14070690039
1808,125635.11016067737
1809,123947.18905992505
1810,154792.58597031844
1811,92658.84452828289
1812,99284.3366238662
1813,132346.62248671555
1814,113347.22339998162
1815,47900.66574829789
1816,102764.55400496248
1817,111553.24559076266
1818,157287.463871446
1819,132979.43706595493
1820,34826.94944124769
1821,114457.07335184106
1822,150088.47148219336
1823,36872.40363332724
1824,140532.72764806708
1825,137827.59799590553
1826,101320.50209681374
1827,101108.8786424814
1828,139591.7053856112
1829,131704.29838815573
1830,144941.74517219083
1831,162579.89575214367
1832,40282.44944158476
1833,151903.05061414966
1834,127955.45686642363
1835,138059.99997516398
1836,132167.83035368615
1837,85495.11642675342
1838,126041.65170300494
1839,95999.64977676267
1840,173627.3003909376
1841,129563.11733264942
1842,80674.876022275
1843,138433.58495232218
1844,143536.30796025693
1845,139118.99715056975
1846,155156.25711138156
1847,171797.39661960615
1848,55579.915259245165
1849,111705.11592018961
1850,114605.43869727549
1851,159489.18120249847
1852,129107.8458165882
1853,129263.95329909619
1854,173576.5251918771
1855,145574.84245000215
1856,208386.4093068532
1857,141196.18123109805
1858,137225.14403693765
1859,127469.66043270004
1860,146130.75933959833
1861,118959.45171107053
1862,340549.20704293525
1863,330087.0035097357
1864,330624.8674337465
1865,337967.07888467435
1866,330329.1837852377
1867,245995.41239091835
1868,309388.4981885048
1869,201832.05739895793
1870,235102.45837166335
1871,257043.34235590632
1872,172913.35497251948
1873,222112.84523301042
1874,145104.24088860984
1875,206011.55769999558
1876,197494.6416209353
1877,214349.14450990397
1878,194760.88448349436
1879,128646.19072045025
1880,135211.30479274163
1881,228299.67455089834
1882,243816.12970432683
1883,187647.76766521562
1884,206687.6090373412
1885,214190.32371818184
1886,307098.5353552476
1887,205884.44555476593
1888,269178.88888939307
1889,162394.20863971455
1890,114707.602193937
1891,130000.82893971777
1892,109733.0053179842
1893,134535.42337971242
1894,125598.8189923422
1895,132300.26861609297
1896,129181.41609431266
1897,103755.60847579363
1898,115596.6929479807
1899,161311.605544002
1900,158067.47130216187
1901,171683.14061034698
1902,140520.3259719044
1903,208316.9786397469
1904,151822.2417040658
1905,196836.77898217112
1906,177803.2659936989
1907,201843.62625946885
1908,110827.0245772932
1909,135204.35601833512
1910,118552.78159089752
1911,217191.49811821507
1912,336473.3040514322
1913,157505.08674881034
1914,48665.1881268357
1915,312198.72927522234
1916,68110.69117003326
1917,260745.79788252796
1918,143819.82668497934
1919,167362.21644128038
1920,130401.5261842011
1921,426621.72499422857
1922,334416.23408246227
1923,214493.8385036359
1924,226899.96174816552
1925,192851.1838271634
1926,398477.0856437207
1927,135543.7090323787
1928,151648.8534395807
1929,124316.61795334928
1930,136848.74916799337
1931,134459.89041249233
1932,140876.13348712891
1933,191507.7308143849
1934,180948.47492979534
1935,176522.1328757109
1936,191474.54756743056
1937,186289.86545057409
1938,176745.02677179326
1939,248779.8551294623
1940,170553.78461385466
1941,168345.72521852047
1942,184089.7680185123
1943,207346.5505527686
1944,354485.97997250844
1945,401211.5674954481
1946,137199.45680607815
1947,310563.1155730684
1948,185152.34345684416
1949,242356.11743839408
1950,180570.13496735936
1951,255340.97702139278
1952,221159.59219547774
1953,176700.1220189981
1954,184988.72405817604
1955,131924.23083202072
1956,313201.96720726474
1957,156739.36617127867
1958,285989.3505017856
1959,135181.50168595987
1960,118732.71144368406
1961,121700.92591096196
1962,101269.98600620023
1963,107362.71952220026
1964,113747.57322773544
1965,145265.91816074218
1966,139657.36736062748
1967,300547.9594561431
1968,443110.82607403526
1969,411711.2462699484
1970,466069.05606321
1971,453447.1223923499
1972,405609.4424260683
1973,257387.5252997369
1974,327656.47657954996
1975,475371.42286317475
1976,275441.5137831398
1977,341574.79770835524
1978,391878.2011426837
1979,333425.79173750465
1980,197099.1494287336
1981,342852.68098295096
1982,229284.6746180353
1983,211757.37862996876
1984,162883.42504416234
1985,219864.2026113807
1986,218429.4288091965
1987,175001.66606658633
1988,176379.69670764575
1989,189896.66370843202
1990,211486.59832717307
1991,249466.3135730106
1992,218235.81060618188
1993,165003.35998287774
1994,248483.32151167758
1995,187639.72611991147
1996,241582.62507547863
1997,323772.3095641702
1998,350575.1169062474
1999,256412.4603513392
2000,308731.9462865499
2001,247803.83896804135
2002,239329.1287422313
2003,244371.00701294318
2004,274109.26391079905
2005,232511.87370850975
2006,231307.39285182307
2007,241599.4828845729
2008,226199.68162097127
2009,193313.67838598695
2010,189412.47609481539
2011,145651.51433417338
2012,174464.52549132856
2013,181466.91443022672
2014,189236.7988514576
2015,208875.0128302357
2016,194804.10319200964
2017,199017.96723770924
2018,113587.81672802348
2019,134324.4977597506
2020,99299.8140894602
2021,106831.57934120245
2022,180898.72790468147
2023,134869.00071607856
2024,258947.3868419391
2025,376059.8560214177
2026,173019.4055849258
2027,159746.58054179844
2028,150689.50809154226
2029,173720.53828517607
2030,277787.18430721876
2031,232372.28442423907
2032,250023.78425805125
2033,262444.70419251506
2034,161119.084214423
2035,222086.53732507225
2036,193161.38516736045
2037,196839.40744055086
2038,328133.6911359757
2039,230355.6907904499
2040,325723.98791430367
2041,284414.39317494916
2042,206607.75113489197
2043,170981.38645824458
2044,158094.65460403392
2045,212194.42501097076
2046,139102.90444032
2047,142347.9110818816
2048,139338.291222804
2049,150863.5071917108
2050,183355.19737419678
2051,111805.2988628166
2052,130366.68821233815
2053,148657.65072430577
2054,74643.9990877389
2055,160858.27456885698
2056,139866.76072280612
2057,113014.6863968128
2058,217819.19746410256
2059,134863.4173233231
2060,166280.45246840268
2061,179425.5784677955
2062,131793.8954393223
2063,107494.13084160126
2064,146569.46082146402
2065,127625.13043450438
2066,153318.8109220228
2067,121467.46131047551
2068,137039.01014103834
2069,86208.66691440213
2070,119753.49027040438
2071,87742.71866644609
2072,81539.3096036199
2073,138892.46663752856
2074,187250.17094622916
2075,154425.91217280432
2076,126562.7710106051
2077,158054.6672869722
2078,129910.75113984525
2079,134978.53894412797
2080,118248.40852535122
2081,121794.3106178932
2082,146020.69115200097
2083,146584.16621854008
2084,111113.32828204858
2085,119348.59340304766
2086,136083.4134561424
2087,124995.30270997404
2088,91190.1555977411
2089,71592.39734473162
2090,126196.03655177096
2091,116730.20372218592
2092,120712.87122859692
2093,124256.52235825468
2094,123211.37365662857
2095,146980.86454105188
2096,79509.37518496154
2097,97879.90038210075
2098,152182.13405620927
2099,57858.34259768454
2100,75585.69613111952
2101,118408.2222416228
2102,115501.9277658584
2103,103438.70912018037
2104,135658.95565808465
2105,133127.2584868781
2106,63223.02056686171
2107,219821.00621784895
2108,110697.91556398179
2109,112495.91395250436
2110,126396.4660702113
2111,147585.36263984037
2112,141773.38805654692
2113,119532.41069255376
2114,116949.97423004097
2115,164344.06210683624
2116,117613.84141191191
2117,149503.33302137582
2118,124047.3690865305
2119,102976.65748853993
2120,122142.72870271398
2121,101584.0776659448
2122,101977.99070221164
2123,82975.2630724667
2124,182373.03897523502
2125,127021.32281551429
2126,147065.23780705634
2127,175606.80585944135
2128,124437.89225618342
2129,100281.13000671219
2130,143494.22885569348
2131,152966.9554526279
2132,112795.09489363822
2133,125449.90263836786
2134,126920.04019031128
2135,93919.80934438562
2136,72868.23116388856
2137,119272.87408453201
2138,132108.42200023727
2139,157730.26952851444
2140,143707.177144333
2141,153230.64648174503
2142,130386.4641499611
2143,141792.34507557904
2144,113299.97355705184
2145,133495.2408439494
2146,167839.98882496613
2147,128119.16898866893
2148,129249.44665151702
2149,148309.41298020506
2150,229942.76406505395
2151,112262.01966881289
2152,179084.3094644434
2153,176328.67700544203
2154,110103.21827826905
2155,143785.2507488966
2156,287604.63112877036
2157,225361.30307725765
2158,230863.53936366385
2159,202279.34165707813
2160,171602.2913831598
2161,236623.6407915286
2162,429842.5771060828
2163,359138.5825800527
2164,243619.0998503279
2165,207452.4447760507
2166,150337.14140805195
2167,225566.26071160665
2168,204415.9359290313
2169,198381.64434319228
2170,227795.48816869056
2171,154563.27084770007
2172,141377.68734288675
2173,179919.37438419645
2174,225383.73657612767
2175,318220.5566515213
2176,321492.3047906315
2177,256661.24388965
2178,198612.2467873477
2179,139485.0862373543
2180,219713.60321643666
2181,185587.32684758073
2182,225706.46692982112
2183,189815.12710691674
2184,120877.06030745056
2185,100255.20818553203
2186,142346.26767240843
2187,159060.57035674527
2188,150952.89957275442
2189,246444.16592238992
2190,83669.41393631243
2191,72328.62802515885
2192,98648.14405260213
2193,123485.27071813283
2194,104940.0557627306
2195,109155.84316623972
2196,115807.41772042362
2197,120763.42535350182
2198,154209.63607000606
2199,158643.2244359738
2200,150785.6328747073
2201,146528.79846614794
2202,221979.33321764844
2203,145913.6013558588
2204,189073.49729397983
2205,115233.75681618198
2206,150902.02302637335
2207,216916.25761868584
2208,259142.15062627522
2209,224338.29471437554
2210,125423.96047152471
2211,121077.97901712568
2212,121084.7707027765
2213,111435.18141834467
2214,135025.11011904263
2215,111753.78729299398
2216,170581.35997404694
2217,96606.58982946949
2218,52646.219263077364
2219,61250.62892809639
2220,41289.20201994287
2221,314155.9750238399
2222,263009.18597762095
2223,285613.6960167514
2224,206828.52768992426
2225,112897.75415885742
2226,192011.6744393737
2227,204889.01791905824
2228,265790.71246516274
2229,247331.96962183996
2230,159816.9926611812
2231,206495.02282428305
2232,191994.9976989283
2233,158173.14452258177
2234,243171.14495412164
2235,223809.587087941
2236,262702.26615918556
2237,350048.7471604771
2238,202398.8254169207
2239,100173.66710450064
2240,163851.27242913385
2241,164840.99489961122
2242,118687.54564785812
2243,125914.65622583637
2244,105081.10871132003
2245,107650.043052693
2246,145427.7605582433
2247,114058.84952277661
2248,124433.39751673008
2249,118784.76215443794
2250,132084.82483660989
2251,116790.9353897906
2252,167651.1028617572
2253,162898.33910696863
2254,189281.61251071387
2255,191060.7722857013
2256,182094.1964025055
2257,218484.91437998076
2258,166492.33460545624
2259,181087.95423770836
2260,166653.84590837453
2261,190198.3729790799
2262,215087.11790611464
2263,347223.5011055482
2264,453820.3898385689
2265,176286.25762910306
2266,325945.9670231749
2267,358195.54076338746
2268,430600.31865510036
2269,151724.71669970686
2270,187501.3431565482
2271,229164.76126177047
2272,195685.39607888027
2273,166536.28342374886
2274,176913.00291296793
2275,159301.81246951988
2276,185412.99611803988
2277,189894.52263101426
2278,146144.53099887076
2279,129933.81466574337
2280,117634.50498222542
2281,173260.32926027066
2282,189596.19559310842
2283,105785.62850455174
2284,113946.42150144672
2285,140502.68231370155
2286,120032.41957768542
2287,364281.5332428215
2288,281303.39135047497
2289,409035.5099035058
2290,469938.2325831809
2291,328226.0073350972
2292,440073.918529397
2293,506138.68393552885
2294,447441.7534758805
2295,462467.0648411792
2296,277046.6831262833
2297,325247.13117715536
2298,316563.289396464
2299,399907.5093527136
2300,348824.59513123555
2301,288232.0686706698
2302,244507.1148043595
2303,246080.2316549378
2304,247427.8259721116
2305,186135.34005086208
2306,179945.72300622362
2307,190184.8627558548
2308,220056.28562844743
2309,278831.06810607284
2310,225605.49857693425
2311,186953.81304321793
2312,168329.89263676666
2313,173506.72600871435
2314,167562.6995828234
2315,178456.52118563288
2316,186270.28320975218
2317,194068.94213527688
2318,176735.5334236885
2319,171668.73424422552
2320,215025.1789826957
2321,241399.55488208847
2322,163223.11584643295
2323,181460.0500406283
2324,175492.62939429135
2325,208700.92036487264
2326,164638.38555867676
2327,210820.56504247192
2328,232814.05022843773
2329,190520.32098199468
2330,179823.57857959278
2331,374290.10063381225
2332,393777.6140677931
2333,319781.03453714825
2334,266182.03226360015
2335,252613.87810502332
2336,330918.111783669
2337,213753.7744886104
2338,274380.9824831321
2339,207112.98099148666
2340,409691.42845356045
2341,204696.8990242117
2342,231228.60696038304
2343,224661.31789423135
2344,225040.48129729737
2345,236429.28253934105
2346,219083.27332985337
2347,204099.58938358616
2348,235377.09004526143
2349,179544.94821082737
2350,311220.8025183202
2351,260384.80166874765
2352,257308.5020297336
2353,256927.28110349685
2354,143491.90259467438
2355,152463.9778170707
2356,151607.96697807798
2357,195306.2170129879
2358,191002.68686519246
2359,132188.8761119888
2360,114683.02672986114
2361,147800.29981442285
2362,291404.8852580622
2363,139926.01200848928
2364,163428.09123692187
2365,217104.1181797033
2366,194598.54134059962
2367,220787.4665116653
2368,219503.24768367
2369,216925.16460484802
2370,173311.13980436124
2371,173642.51473304373
2372,200876.56722680936
2373,283676.12399955717
2374,338205.34165046667
2375,278287.8737468821
2376,307303.01227272465
2377,385938.83482880134
2378,139811.82045244554
2379,210527.61158568284
2380,144548.90682887257
2381,170054.5652213203
2382,197587.3698909175
2383,200823.54633990416
2384,251720.35761755085
2385,163685.88651561207
2386,136987.76663355652
2387,140879.01490003796
2388,96966.69028541153
2389,126038.84203993896
2390,154470.45617780558
2391,148460.7443797905
2392,116195.13951097573
2393,167309.41668935757
2394,151487.77396191182
2395,211353.89380197614
2396,136177.92764205683
2397,209538.061108667
2398,134717.80554029814
2399,58708.325311343164
2400,56162.266788227804
2401,104433.05551035926
2402,137324.9437670931
2403,139939.244007129
2404,143711.5497579883
2405,161116.11303616973
2406,149322.18538911035
2407,123571.22941094979
2408,138895.37755745152
2409,121704.40193688164
2410,150999.59606273804
2411,120666.64463273127
2412,159059.45655956378
2413,130879.19947627318
2414,150243.63559974253
2415,137164.85323841532
2416,129418.78434867517
2417,129213.39327507312
2418,131537.18831587053
2419,131298.58100744075
2420,126156.37792430687
2421,152876.29947889625
2422,115589.29537141578
2423,127666.08112800399
2424,151253.48529739375
2425,239876.78885195762
2426,127508.02231335123
2427,134579.36907951554
2428,178655.84097303604
2429,113520.73393555438
2430,133281.1118841644
2431,112849.77674519308
2432,144581.8372636773
2433,149531.0267722641
2434,140688.71167186738
2435,149941.3894063033
2436,112759.12683550254
2437,106178.01189290771
2438,128679.00540750797
2439,105114.68203032353
2440,120118.38619895103
2441,96963.76778391693
2442,99300.78734054629
2443,123978.20376654681
2444,127056.87782167243
2445,80939.55002164433
2446,133650.33934826608
2447,180318.31863911325
2448,136004.90996799132
2449,99535.61851161039
2450,145046.7561684104
2451,115113.55794560617
2452,208475.6630442953
2453,81995.23849257549
2454,126730.15851853172
2455,122972.52202430229
2456,144488.99236044992
2457,139520.99680736868
2458,129400.43826567462
2459,107872.73496448724
2460,137032.1513342458
2461,122316.79286782263
2462,135559.5619985501
2463,131785.0426636895
2464,185036.6678029972
2465,140466.13150293115
2466,122107.59369194532
2467,133399.19875665315
2468,80949.58987485747
2469,74049.91322478054
2470,188747.04466673432
2471,225084.56847079078
2472,151098.20824193463
2473,126850.54314800599
2474,74615.916592733
2475,229047.65037850864
2476,112233.05464509099
2477,130382.93814136878
2478,149158.28225264853
2479,110873.75589529237
2480,154001.079448134
2481,122662.27614078374
2482,126546.8237890187
2483,113073.88604248989
2484,120290.90841614101
2485,131139.6687658316
2486,162764.1194595339
2487,180773.82485887906
2488,166378.7538972618
2489,153623.02660158
2490,151471.37322923925
2491,84969.30980849646
2492,181804.69729125898
2493,149399.17235725702
2494,146264.9898444634
2495,82423.74598411178
2496,230995.98277224074
2497,151848.84922764148
2498,105148.80415795269
2499,96267.37058350636
2500,125769.92389290231
2501,142751.18971680827
2502,150764.17626260335
2503,91853.99072444411
2504,160835.5219297271
2505,222804.4676124958
2506,255473.037392359
2507,282222.0795614832
2508,253744.7417384444
2509,217394.026936376
2510,219315.15328401708
2511,168167.19941442646
2512,208435.23016904737
2513,213098.70934325238
2514,272044.76479362516
2515,154659.45322609335
2516,171073.1670934991
2517,143472.9953749021
2518,153052.4384986441
2519,233484.25305749202
2520,207571.7023733966
2521,189956.13038715077
2522,223607.23679191477
2523,123513.38738687354
2524,138709.33129415242
2525,149230.45270666372
2526,140653.4108858422
2527,113339.4323312515
2528,134903.82184217253
2529,138459.76996046145
2530,127468.8824075906
2531,257590.17864876587
2532,229033.26149904096
2533,193692.22604099725
2534,226298.6772269115
2535,337182.19721414574
2536,233480.67463494375
2537,242642.15380781278
2538,175300.1283746322
2539,183663.90068500512
2540,182105.7868668658
2541,179395.23018573908
2542,167715.02630525827
2543,129174.53934901401
2544,117730.21715284782
2545,128327.74845089712
2546,130116.15748873509
2547,140697.62330574793
2548,152437.68929050775
2549,158438.7614558601
2550,312574.82232836
2551,138587.19283209136
2552,121549.06696396747
2553,71504.04608974351
2554,95591.39885493116
2555,128192.3422968008
2556,110268.05872960568
2557,111231.10316926993
2558,163344.4895896185
2559,141646.91285186735
2560,150421.14167839437
2561,154586.5449650704
2562,143027.3665682377
2563,154410.57725068222
2564,197923.52677922876
2565,150343.96298735592
2566,163618.81391193919
2567,131277.41142270283
2568,193124.83444766325
2569,207374.06652957163
2570,121364.05940403226
2571,185023.19306888222
2572,158916.5192603476
2573,232716.39696269963
2574,267592.6240810012
2575,138537.56290513772
2576,121328.79718154029
2577,177129.42200735
2578,71791.12756335312
2579,55017.14748931985
2580,110771.60328949666
2581,98969.31093656163
2582,87630.2944161012
2583,278160.15311666456
2584,173521.73185998088
2585,180669.47708504097
2586,213948.37721657837
2587,200980.369881753
2588,146549.77276548394
2589,153648.19221621228
2590,204504.8319472907
2591,207009.89292991988
2592,202432.02318029854
2593,250088.30572015498
2594,178973.30451528565
2595,209241.65142733417
2596,322357.65621604986
2597,192926.47829726586
2598,284180.03717295773
2599,317601.19456512074
2600,174883.29952756935
2601,164712.90666042553
2602,76016.25776592712
2603,100951.07492568324
2604,91739.49836194457
2605,67862.05612607808
2606,151607.12727100615
2607,192448.83219429397
2608,200266.55897538134
2609,166479.0129227358
2610,116425.4159725225
2611,123108.87484118287
2612,150154.94110691108
2613,133792.0341376556
2614,126932.64989030774
2615,153453.86310019062
2616,142324.3193052699
2617,187359.36038408527
2618,208961.17208261276
2619,201928.5863393829
2620,186875.7930965283
2621,178447.93716064616
2622,181802.73510775962
2623,253759.53382325347
2624,295621.4250363277
2625,339903.241699172
2626,175316.84888222098
2627,170970.7179613722
2628,470592.9685098329
2629,631399.2969094266
2630,388054.3611715912
2631,474669.1064175505
2632,432561.42901758006
2633,343323.5549255399
2634,407546.26056188473
2635,153246.42001458787
2636,177931.3121596663
2637,176346.0035149393
2638,277444.68864658836
2639,182595.1555884405
2640,152646.53853036606
2641,97657.70689813234
2642,197081.26943716384
2643,97484.9603935817
2644,123105.1280203874
2645,110332.85478649542
2646,92810.30339373775
2647,103334.25362012089
2648,142955.5287271111
2649,145459.2761504651
2650,137101.8469516946
2651,139907.7334474033
2652,416752.695953621
2653,238923.52834835844
2654,252386.84374919225
2655,401402.3573741103
2656,315674.84428823664
2657,359601.56724290404
2658,294086.28257291904
2659,323367.3820947269
2660,356059.6692960198
2661,374495.96942963207
2662,355696.0839668318
2663,280718.95401984174
2664,274553.21238706674
2665,325065.1599303787
2666,298327.4996841139
2667,170375.67531863303
2668,179254.62731460805
2669,186693.62371804725
2670,283760.4090312401
2671,182258.4135799592
2672,189960.59769044907
2673,205355.30032055473
2674,211104.39296623348
2675,171697.16169393118
2676,186929.6323016892
2677,195407.69279810894
2678,253839.2791881219
2679,274141.753538821
2680,273512.29139087343
2681,429158.1822416614
2682,328065.6416671002
2683,551822.6693533073
2684,324015.1369558657
2685,345120.4945269871
2686,247630.7640042009
2687,336651.3828439778
2688,217370.82670303673
2689,208915.11006556012
2690,487189.9826269997
2691,194535.21972143016
2692,140041.05416842835
2693,193178.68999259642
2694,140741.28141067535
2695,193646.87593351156
2696,180626.18208241282
2697,190887.42479357152
2698,195232.91086710052
2699,169459.57664913646
2700,153981.40662384103
2701,137323.08388649544
2702,98678.56540758869
2703,107597.58118865873
2704,141265.68380980927
2705,114302.88157779245
2706,107878.66202081596
2707,121063.48968122515
2708,136244.41646484507
2709,116589.15252018422
2710,127644.83703284845
2711,259022.94252835214
2712,386021.2282660928
2713,171540.19092831927
2714,147952.1593200862
2715,169791.51904082007
2716,141022.3075931668
2717,195067.16371286707
2718,231319.100332971
2719,157301.39452976867
2720,167723.93294333134
2721,133465.28280107555
2722,159973.52896733765
2723,143417.33689550916
2724,128999.12326952553
2725,136652.07728567233
2726,144160.40610578208
2727,185405.3205179634
2728,167276.73829471655
2729,142013.73613873156
2730,141015.05714728788
2731,132517.95372985795
2732,130058.41646132426
2733,155161.43705066686
2734,143378.4917992388
